RowId,Location
12337,24.753955841064453
12338,45.734378814697266
12339,44.63872528076172
12340,37.133094787597656
12341,55.070980072021484
12342,72.2751235961914
12343,79.96835327148438
12344,84.197509765625
12345,39.06364059448242
12346,88.30204772949219
12347,58.2242317199707
12348,86.26565551757812
12349,55.601348876953125
12350,90.02970886230469
12351,67.39723205566406
12352,37.545318603515625
12353,30.26097297668457
12354,38.32539749145508
12355,59.84007263183594
12356,36.67125701904297
12357,75.48942565917969
12358,36.381317138671875
12359,37.887672424316406
12360,39.37456130981445
12361,22.279630661010742
12362,39.9614372253418
12363,54.21226119995117
12364,29.921100616455078
12365,81.79283142089844
12366,28.435583114624023
12367,39.437618255615234
12368,32.558982849121094
12369,15.695979118347168
12370,34.949554443359375
12371,49.008544921875
12372,63.65266418457031
12373,70.5362777709961
12374,74.72676086425781
12375,34.3186149597168
12376,78.1961669921875
12377,51.82798385620117
12378,76.49655151367188
12379,49.277374267578125
12380,78.89287567138672
12381,56.760009765625
12382,32.91304016113281
12383,26.498994827270508
12384,32.291961669921875
12385,51.4605598449707
12386,32.05099868774414
12387,63.817787170410156
12388,30.48825454711914
12389,19.090700149536133
12390,35.656864166259766
12391,46.828922271728516
12392,25.99443817138672
12393,70.82315063476562
12394,24.7894229888916
12395,41.34225845336914
12396,54.434383392333984
12397,61.195068359375
12398,63.25687026977539
12399,29.229530334472656
12400,66.32431030273438
12401,44.04401397705078
12402,65.4032974243164
12403,42.43260955810547
12404,68.2367935180664
12405,64.66329956054688
12406,35.8162956237793
12407,29.321531295776367
12408,37.244354248046875
12409,57.58402633666992
12410,35.341712951660156
12411,71.9692153930664
12412,34.31415557861328
12413,35.77720642089844
12414,38.34360122680664
12415,21.33519172668457
12416,38.371665954589844
12417,51.88857650756836
12418,28.697534561157227
12419,37.76972961425781
12420,31.696298599243164
12421,14.86451530456543
12422,33.09423065185547
12423,46.38771438598633
12424,60.609214782714844
12425,68.24732208251953
12426,71.33345031738281
12427,33.25714874267578
12428,74.58354949951172
12429,49.70667266845703
12430,73.47232055664062
12431,47.185157775878906
12432,75.17485809326172
12433,60.65888214111328
12434,33.877418518066406
12435,27.214818954467773
12436,34.354061126708984
12437,53.265830993652344
12438,32.62692642211914
12439,66.4977798461914
12440,32.57560729980469
12441,33.31077575683594
12442,34.700439453125
12443,20.470945358276367
12444,35.42839050292969
12445,49.72096633911133
12446,26.52615737915039
12447,34.9605598449707
12448,28.560489654541016
12449,43.72294998168945
12450,55.895774841308594
12451,61.820533752441406
12452,66.79905700683594
12453,30.837663650512695
12454,69.75891876220703
12455,45.204315185546875
12456,67.07460021972656
12457,44.61402130126953
12458,72.30497741699219
12459,50.336700439453125
12460,28.210250854492188
12461,23.18079948425293
12462,28.85542106628418
12463,44.90702819824219
12464,27.698387145996094
12465,55.4581413269043
12466,26.800947189331055
12467,28.208127975463867
12468,29.79054069519043
12469,16.838546752929688
12470,30.51852035522461
12471,40.940093994140625
12472,22.683311462402344
12473,60.8304557800293
12474,21.99315643310547
12475,29.466064453125
12476,24.4833984375
12477,11.098212242126465
12478,25.484567642211914
12479,36.26631546020508
12480,47.028411865234375
12481,53.13779067993164
12482,55.46845626831055
12483,25.573043823242188
12484,57.4036865234375
12485,38.57481002807617
12486,57.18073654174805
12487,37.089149475097656
12488,59.029319763183594
12489,52.14457702636719
12490,29.79450798034668
12491,23.818578720092773
12492,29.794158935546875
12493,46.59751892089844
12494,29.210308074951172
12495,58.2071533203125
12496,28.32345962524414
12497,29.493762969970703
12498,30.775920867919922
12499,18.06275749206543
12500,31.43392562866211
12501,42.7049674987793
12502,23.48241424560547
12503,64.03472137451172
12504,23.018524169921875
12505,30.89093780517578
12506,25.277631759643555
12507,11.79934310913086
12508,27.033811569213867
12509,38.34573745727539
12510,49.55469512939453
12511,54.9034423828125
12512,57.83618927001953
12513,26.32832908630371
12514,61.24284744262695
12515,39.545928955078125
12516,59.27467727661133
12517,38.53741455078125
12518,62.31024932861328
12519,67.04768371582031
12520,37.50434875488281
12521,30.62349510192871
12522,38.86260223388672
12523,59.80350112915039
12524,36.92489242553711
12525,74.39051055908203
12526,35.348907470703125
12527,37.114662170410156
12528,39.799861907958984
12529,22.10402488708496
12530,39.945701599121094
12531,54.39588165283203
12532,29.854248046875
12533,81.50430297851562
12534,28.321552276611328
12535,39.31767654418945
12536,33.047916412353516
12537,15.284451484680176
12538,34.406532287597656
12539,48.12400436401367
12540,63.15359115600586
12541,71.08893585205078
12542,73.81767272949219
12543,34.710262298583984
12544,77.42724609375
12545,51.26340103149414
12546,76.296630859375
12547,48.94029235839844
12548,78.526611328125
12549,70.75347900390625
12550,40.2247200012207
12551,32.56647491455078
12552,40.1290397644043
12553,63.22395706176758
12554,38.99009323120117
12555,79.20501708984375
12556,37.96394348144531
12557,39.837615966796875
12558,42.3487434387207
12559,23.245168685913086
12560,43.507205963134766
12561,57.99338150024414
12562,31.726261138916016
12563,87.06875610351562
12564,30.091402053833008
12565,41.66470718383789
12566,34.43939971923828
12567,16.130319595336914
12568,36.651702880859375
12569,51.39593505859375
12570,67.57152557373047
12571,75.28022766113281
12572,78.73236083984375
12573,36.314064025878906
12574,82.10637664794922
12575,54.656532287597656
12576,80.58196258544922
12577,52.54676818847656
12578,84.29508972167969
12579,59.027687072753906
12580,33.065650939941406
12581,26.187896728515625
12582,33.68508529663086
12583,52.64918899536133
12584,32.3840217590332
12585,65.93187713623047
12586,31.966798782348633
12587,33.31123352050781
12588,34.412044525146484
12589,19.790302276611328
12590,34.316619873046875
12591,47.15766525268555
12592,26.66756820678711
12593,71.22566986083984
12594,25.324613571166992
12595,34.67688751220703
12596,28.34176254272461
12597,43.390254974365234
12598,55.472415924072266
12599,61.47737121582031
12600,64.9980239868164
12601,29.73862648010254
12602,68.35484313964844
12603,44.846065521240234
12604,66.89197540283203
12605,42.78471374511719
12606,68.90745544433594
12607,55.76387023925781
12608,31.412092208862305
12609,24.546140670776367
12610,32.401145935058594
12611,50.394615173339844
12612,31.208885192871094
12613,62.0636100769043
12614,30.471832275390625
12615,31.4644718170166
12616,32.747337341308594
12617,18.78583526611328
12618,32.45117950439453
12619,44.99058151245117
12620,25.247512817382812
12621,67.11381530761719
12622,24.296165466308594
12623,32.989990234375
12624,26.867630004882812
12625,13.214056968688965
12626,29.039445877075195
12627,41.26898193359375
12628,52.42292785644531
12629,57.90871810913086
12630,61.487030029296875
12631,28.228511810302734
12632,64.84585571289062
12633,42.17066192626953
12634,63.75502014160156
12635,40.3135986328125
12636,66.05540466308594
12637,71.40457153320312
12638,40.57654571533203
12639,32.87529754638672
12640,40.619956970214844
12641,63.84635543823242
12642,38.790489196777344
12643,78.63761138916016
12644,37.59436798095703
12645,39.750587463378906
12646,41.777442932128906
12647,23.42336654663086
12648,43.257049560546875
12649,57.36658477783203
12650,32.217525482177734
12651,86.08960723876953
12652,31.280696868896484
12653,41.69426727294922
12654,34.556270599365234
12655,15.084318161010742
12656,35.76762390136719
12657,51.029598236083984
12658,66.69900512695312
12659,75.46509552001953
12660,78.11678314208984
12661,36.06159591674805
12662,81.3506088256836
12663,53.48640823364258
12664,81.24801635742188
12665,52.91645050048828
12666,82.95439147949219
12667,51.72515106201172
12668,29.27890968322754
12669,23.949941635131836
12670,29.527124404907227
12671,46.36428451538086
12672,28.83613395690918
12673,57.984039306640625
12674,28.113279342651367
12675,29.320528030395508
12676,31.241607666015625
12677,17.370389938354492
12678,31.929325103759766
12679,42.66246795654297
12680,23.348628997802734
12681,63.71481704711914
12682,22.19195556640625
12683,30.632183074951172
12684,25.35529327392578
12685,37.7959098815918
12686,49.26731872558594
12687,55.107723236083984
12688,57.821556091308594
12689,26.51578140258789
12690,60.19709014892578
12691,40.49199676513672
12692,59.01438522338867
12693,38.407958984375
12694,61.90996170043945
12695,71.69070434570312
12696,40.61665344238281
12697,32.89084243774414
12698,40.727657318115234
12699,63.903411865234375
12700,39.39299774169922
12701,79.69158172607422
12702,38.03504180908203
12703,40.11693572998047
12704,42.730735778808594
12705,23.481172561645508
12706,43.8798713684082
12707,58.5604362487793
12708,32.085453033447266
12709,87.87403106689453
12710,30.612754821777344
12711,42.0177001953125
12712,34.81957244873047
12713,15.98369312286377
12714,36.737060546875
12715,51.77201843261719
12716,68.1559066772461
12717,76.07532501220703
12718,79.36927795410156
12719,36.83606719970703
12720,82.52821350097656
12721,54.958248138427734
12722,81.46836853027344
12723,53.03253173828125
12724,84.95394897460938
12725,55.6444091796875
12726,31.262413024902344
12727,25.130332946777344
12728,31.763830184936523
12729,49.80890655517578
12730,30.774280548095703
12731,62.669620513916016
12732,30.383174896240234
12733,31.547807693481445
12734,32.85726547241211
12735,18.609893798828125
12736,33.299861907958984
12737,45.17888259887695
12738,25.28042221069336
12739,67.71894836425781
12740,23.772836685180664
12741,32.88404083251953
12742,27.26102638244629
12743,13.233952522277832
12744,29.047300338745117
12745,40.84145736694336
12746,52.69095993041992
12747,58.515403747558594
12748,62.022735595703125
12749,28.353565216064453
12750,65.04280090332031
12751,43.08987808227539
12752,63.422115325927734
12753,40.70335388183594
12754,65.80867767333984
12755,63.276588439941406
12756,35.6351432800293
12757,28.538288116455078
12758,35.77922439575195
12759,55.43457794189453
12760,34.80625534057617
12761,69.65892028808594
12762,33.37725067138672
12763,35.00520324707031
12764,36.428165435791016
12765,21.227951049804688
12766,37.27976989746094
12767,51.73949432373047
12768,27.876543045043945
12769,76.1813735961914
12770,27.377676010131836
12771,36.363162994384766
12772,30.301239013671875
12773,45.98997497558594
12774,59.003875732421875
12775,65.4384536743164
12776,69.84953308105469
12777,31.849014282226562
12778,73.16996765136719
12779,47.13912582397461
12780,70.95824432373047
12781,46.361793518066406
12782,75.5030517578125
12783,57.97956085205078
12784,32.90829086303711
12785,26.172561645507812
12786,33.14754104614258
12787,51.5006103515625
12788,32.31122589111328
12789,64.4288330078125
12790,31.16119384765625
12791,32.661102294921875
12792,33.89236831665039
12793,19.77448272705078
12794,34.32171630859375
12795,47.265037536621094
12796,26.063013076782227
12797,70.52838134765625
12798,25.127552032470703
12799,34.04659652709961
12800,27.71068572998047
12801,12.952986717224121
12802,30.131736755371094
12803,42.79867935180664
12804,54.97991943359375
12805,60.79002380371094
12806,63.85285949707031
12807,29.042442321777344
12808,67.77044677734375
12809,43.669857025146484
12810,65.47718811035156
12811,42.39293670654297
12812,69.02020263671875
12813,91.78014373779297
12814,52.9957160949707
12815,42.4505615234375
12816,52.28654098510742
12817,82.61151123046875
12818,51.44463348388672
12819,104.07740020751953
12820,49.06763458251953
12821,52.21142578125
12822,55.314273834228516
12823,30.284622192382812
12824,56.567138671875
12825,75.74822235107422
12826,41.388118743896484
12827,114.19381713867188
12828,38.878726959228516
12829,54.2244873046875
12830,44.9909782409668
12831,20.955337524414062
12832,48.06135177612305
12833,67.25377655029297
12834,88.9946060180664
12835,98.11517333984375
12836,102.7278060913086
12837,47.39609146118164
12838,108.06014251708984
12839,70.89946746826172
12840,105.69955444335938
12841,68.13508605957031
12842,110.43406677246094
12843,54.61139678955078
12844,30.702224731445312
12845,24.7191104888916
12846,30.986997604370117
12847,47.9094123840332
12848,30.025657653808594
12849,60.01290512084961
12850,29.042367935180664
12851,30.206966400146484
12852,31.578767776489258
12853,44.718868255615234
12854,24.137632369995117
12855,65.66494750976562
12856,23.712739944458008
12857,31.466026306152344
12858,26.186199188232422
12859,39.70627212524414
12860,50.76203536987305
12861,56.482757568359375
12862,60.28065490722656
12863,27.507240295410156
12864,63.16267776489258
12865,40.79562759399414
12866,61.095619201660156
12867,40.07075500488281
12868,65.25740814208984
12869,56.03289794921875
12870,31.42231559753418
12871,24.91126823425293
12872,31.99951934814453
12873,49.99010467529297
12874,30.844402313232422
12875,62.586273193359375
12876,30.421777725219727
12877,31.69032096862793
12878,32.691165924072266
12879,18.873477935791016
12880,32.61838150024414
12881,44.90065383911133
12882,25.34652328491211
12883,67.68818664550781
12884,24.139741897583008
12885,32.96384811401367
12886,26.936368942260742
12887,13.002388954162598
12888,29.068391799926758
12889,41.27847671508789
12890,52.68583679199219
12891,58.424644470214844
12892,61.74585723876953
12893,28.20697021484375
12894,64.9755630493164
12895,42.6315803527832
12896,63.49533462524414
12897,40.63782501220703
12898,65.57049560546875
12899,55.900726318359375
12900,31.620325088500977
12901,25.81833839416504
12902,31.806718826293945
12903,50.01490020751953
12904,31.028850555419922
12905,62.91653060913086
12906,30.506959915161133
12907,31.77532386779785
12908,33.63900375366211
12909,18.64849090576172
12910,34.41809844970703
12911,46.139644622802734
12912,25.11867904663086
12913,68.85074615478516
12914,23.76660919189453
12915,33.08583068847656
12916,27.303926467895508
12917,13.21352481842041
12918,29.337526321411133
12919,40.97171401977539
12920,53.4160041809082
12921,59.49484634399414
