RowId,Location
12518,78.65023803710938
12519,60.64065170288086
12520,34.46376419067383
12521,28.8421630859375
12522,37.53181076049805
12523,54.91131591796875
12524,34.7078742980957
12525,67.90498352050781
12526,33.42599105834961
12527,35.01387023925781
12528,37.194034576416016
12529,21.41785430908203
12530,38.138038635253906
12531,50.408470153808594
12532,28.300657272338867
12533,73.68783569335938
12534,26.732074737548828
12535,36.47418975830078
12536,30.658857345581055
12537,14.914061546325684
12538,33.14748001098633
12539,47.16901397705078
12540,57.281856536865234
12541,64.69722747802734
12542,68.2684326171875
12543,33.13980484008789
12544,72.22484588623047
12545,47.98126983642578
12546,69.64913940429688
12547,48.15790939331055
12548,72.71024322509766
12549,65.95551300048828
12550,36.777915954589844
12551,29.962308883666992
12552,37.11355209350586
12553,58.28274154663086
12554,35.323123931884766
12555,73.0337905883789
12556,33.914424896240234
12557,36.79704666137695
12558,38.47468948364258
12559,21.242774963378906
12560,39.346923828125
12561,52.633033752441406
12562,29.16541862487793
12563,79.82733154296875
12564,27.212512969970703
12565,38.07037353515625
12566,32.3155517578125
12567,14.129809379577637
12568,34.89321517944336
12569,48.355934143066406
12570,63.420101165771484
12571,71.34174346923828
12572,70.49526977539062
12573,33.416221618652344
12574,75.72577667236328
12575,50.686241149902344
12576,74.62498474121094
12577,48.44460678100586
12578,75.04621124267578
12579,61.41758728027344
12580,36.957664489746094
12581,29.5789737701416
12582,35.66419219970703
12583,55.79553985595703
12584,36.09006881713867
12585,69.10669708251953
12586,35.60613250732422
12587,35.686336517333984
12588,36.89993667602539
12589,21.914554595947266
12590,36.78379440307617
12591,51.98518753051758
12592,29.233234405517578
12593,75.28273010253906
12594,28.92523765563965
12595,37.96160888671875
12596,30.181434631347656
12597,44.647491455078125
12598,57.23019790649414
12599,62.35062026977539
12600,70.94261169433594
12601,31.358095169067383
12602,72.51815032958984
12603,46.171165466308594
12604,70.9840316772461
12605,43.864505767822266
12606,73.92558288574219
12607,64.28170776367188
12608,37.582801818847656
12609,28.698694229125977
12610,37.263206481933594
12611,57.372467041015625
12612,36.02017593383789
12613,71.93209838867188
12614,34.891578674316406
12615,36.150997161865234
12616,38.291542053222656
12617,21.086734771728516
12618,38.78722381591797
12619,52.14158248901367
12620,29.62892723083496
12621,78.54829406738281
12622,28.1491641998291
12623,37.75217819213867
12624,31.960403442382812
12625,14.232213020324707
12626,33.726741790771484
12627,45.59498596191406
12628,63.78168487548828
12629,68.10210418701172
12630,72.0574951171875
12631,32.53461837768555
12632,75.8873519897461
12633,48.86560821533203
12634,74.80272674560547
12635,45.83298873901367
12636,77.84344482421875
12637,68.33753204345703
12638,39.604244232177734
12639,31.26114273071289
12640,36.561363220214844
12641,60.44288635253906
12642,37.81943893432617
12643,75.13114166259766
12644,37.38554382324219
12645,37.8431282043457
12646,38.794960021972656
12647,22.585582733154297
12648,38.73321533203125
12649,56.13815689086914
12650,30.466861724853516
12651,82.06620788574219
12652,30.223608016967773
12653,40.36546325683594
12654,31.607921600341797
12655,15.870570182800293
12656,32.58541488647461
12657,48.50876235961914
12658,62.80338668823242
12659,68.29052734375
12660,75.06501770019531
12661,32.834754943847656
12662,77.0713119506836
12663,49.71223449707031
12664,75.69902801513672
12665,46.81972122192383
12666,80.43798828125
12667,64.33357238769531
12668,35.72925567626953
12669,29.187334060668945
12670,35.35197067260742
12671,57.05548095703125
12672,35.21285629272461
12673,71.15130615234375
12674,34.43950271606445
12675,35.79755401611328
12676,36.79319763183594
12677,21.140045166015625
12678,37.084510803222656
12679,52.716087341308594
12680,28.36963653564453
12681,77.56197357177734
12682,27.484174728393555
12683,37.794960021972656
12684,30.02451515197754
12685,46.80138397216797
12686,59.44655990600586
12687,65.6895980834961
12688,70.63428497314453
12689,31.94216537475586
12690,73.35971069335938
12691,47.87095642089844
12692,71.9552230834961
12693,46.37032699584961
12694,75.63220977783203
12695,68.3013916015625
12696,37.568603515625
12697,29.924257278442383
12698,37.630088806152344
12699,60.09096145629883
12700,36.340293884277344
12701,75.28052520751953
12702,35.13380813598633
12703,37.437808990478516
12704,39.162147521972656
12705,21.624919891357422
12706,39.992469787597656
12707,54.525306701660156
12708,29.52348518371582
12709,82.26252746582031
12710,27.992210388183594
12711,38.85979461669922
12712,32.40721130371094
12713,14.337260246276855
12714,34.95962905883789
12715,48.832908630371094
12716,64.51952362060547
12717,72.34786224365234
12718,72.84849548339844
12719,33.99176025390625
12720,77.54891204833984
12721,51.52033996582031
12722,75.95401763916016
12723,49.12123489379883
12724,79.02391815185547
12725,66.48985290527344
12726,36.39952850341797
12727,28.31357765197754
12728,35.73003387451172
12729,57.81444549560547
12730,36.624000549316406
12731,72.53794860839844
12732,36.205074310302734
12733,35.709903717041016
12734,37.15641784667969
12735,20.472230911254883
12736,36.99713897705078
12737,53.91835403442383
12738,29.160377502441406
12739,79.16278076171875
12740,28.92925453186035
12741,38.46590805053711
12742,29.74164581298828
12743,13.780322074890137
12744,30.487422943115234
12745,48.22327423095703
12746,62.24211502075195
12747,64.28556823730469
12748,74.81272888183594
12749,30.989877700805664
12750,76.11106872558594
12751,47.20818328857422
12752,74.65129089355469
12753,47.275081634521484
12754,82.46744537353516
12755,62.45435333251953
12756,36.42061233520508
12757,28.78238868713379
12758,37.74597930908203
12759,56.86127471923828
12760,35.18138885498047
12761,71.09395599365234
12762,33.79698181152344
12763,35.980709075927734
12764,38.25415802001953
12765,21.192317962646484
12766,39.285606384277344
12767,51.235801696777344
12768,28.807353973388672
12769,77.51676177978516
12770,27.048452377319336
12771,36.93524932861328
12772,31.943016052246094
12773,44.82988739013672
12774,60.33498001098633
12775,69.09020233154297
12776,69.71127319335938
12777,33.37610626220703
12778,74.67218780517578
12779,49.42998123168945
12780,72.71210479736328
12781,46.16671371459961
12782,73.45120239257812
12783,63.8447265625
12784,34.48786926269531
12785,30.762178421020508
12786,37.00206756591797
12787,57.21588897705078
12788,34.94015121459961
12789,70.72711944580078
12790,33.71369934082031
12791,36.405338287353516
12792,37.51435089111328
12793,22.18492889404297
12794,38.536163330078125
12795,52.87498474121094
12796,28.135324478149414
12797,76.82678985595703
12798,26.655546188354492
12799,37.92302703857422
12800,30.64017105102539
12801,15.48839282989502
12802,33.37159729003906
12803,50.16102600097656
12804,56.42812728881836
12805,67.43785095214844
12806,69.01708221435547
12807,34.15873336791992
12808,73.07965850830078
12809,49.926902770996094
12810,70.34894561767578
12811,50.564762115478516
12812,72.25991821289062
12813,62.28913879394531
12814,35.234352111816406
12815,25.719667434692383
12816,37.49770736694336
12817,55.730751037597656
12818,34.98356628417969
12819,70.46284484863281
12820,33.66180419921875
12821,34.68319320678711
12822,37.582027435302734
12823,19.70357894897461
12824,38.32463073730469
12825,50.272796630859375
12826,28.453853607177734
12827,76.85224151611328
12828,26.678449630737305
12829,35.83180236816406
12830,31.05182647705078
12831,12.743636131286621
12832,33.2522087097168
12833,43.31980514526367
12834,63.379425048828125
12835,66.83477020263672
12836,71.23796081542969
12837,32.080326080322266
12838,75.44366455078125
12839,47.82074737548828
12840,73.7762680053711
12841,45.437843322753906
12842,78.89456176757812
12843,62.9265251159668
12844,34.70819854736328
12845,28.348159790039062
12846,37.73525619506836
12847,56.119354248046875
12848,34.38808822631836
12849,70.30522155761719
12850,32.787925720214844
12851,35.4420051574707
12852,37.74787902832031
12853,50.540435791015625
12854,28.32651138305664
12855,76.6094970703125
12856,26.146955490112305
12857,36.450618743896484
12858,31.608577728271484
12859,47.47245788574219
12860,61.328731536865234
12861,69.04328155517578
12862,68.6445541381836
12863,33.110260009765625
12864,74.10723114013672
12865,49.45259475708008
12866,72.37893676757812
12867,48.765140533447266
12868,73.76022338867188
12869,66.98260498046875
12870,35.701690673828125
12871,30.381120681762695
12872,39.0126953125
12873,59.08695983886719
12874,35.87770080566406
12875,73.9984130859375
12876,34.22548294067383
12877,37.3204460144043
12878,39.31992721557617
12879,21.600040435791016
12880,40.53145980834961
12881,53.52362060546875
12882,29.406761169433594
12883,80.64215087890625
12884,27.183319091796875
12885,38.547142028808594
12886,32.75078201293945
12887,14.230385780334473
12888,35.912322998046875
12889,51.81336975097656
12890,63.30783462524414
12891,72.48180389404297
12892,71.69305419921875
12893,34.76886749267578
12894,77.3407974243164
12895,52.14202880859375
12896,75.46996307373047
12897,52.712928771972656
12898,76.71576690673828
12899,65.04340362548828
12900,36.91729736328125
12901,28.222143173217773
12902,35.57645797729492
12903,57.50341033935547
12904,35.352596282958984
12905,72.16051483154297
12906,34.48115539550781
12907,35.80057907104492
12908,37.28562545776367
12909,20.688161849975586
12910,37.632503509521484
12911,52.51789474487305
12912,28.68746566772461
12913,78.88633728027344
12914,27.558961868286133
12915,37.48699188232422
12916,30.745819091796875
12917,13.910332679748535
12918,32.27906036376953
12919,44.84226989746094
12920,62.73052978515625
12921,67.47039794921875
12922,71.40116882324219
12923,31.794404983520508
12924,74.67069244384766
12925,48.24208450317383
12926,73.63591003417969
12927,44.81699752807617
12928,77.82049560546875
12929,63.78508758544922
12930,36.874053955078125
12931,30.884923934936523
12932,39.59034729003906
12933,57.58705139160156
12934,37.09578323364258
12935,71.20768737792969
12936,35.83734130859375
12937,37.064937591552734
12938,39.28217315673828
12939,22.761516571044922
12940,39.95098114013672
12941,53.21138000488281
12942,30.505897521972656
12943,77.23094177246094
12944,28.902822494506836
12945,39.01865005493164
12946,32.50481033325195
12947,16.05919647216797
12948,34.576866149902344
12949,50.60344314575195
12950,61.39909744262695
12951,66.93367004394531
12952,72.98080444335938
12953,34.53681182861328
12954,76.51757049560547
12955,50.08146667480469
12956,74.35809326171875
12957,50.889591217041016
12958,77.48199462890625
12959,65.57977294921875
12960,37.16759490966797
12961,28.71051597595215
12962,34.300811767578125
12963,57.9273567199707
12964,36.584678649902344
12965,72.5103988647461
12966,36.540916442871094
12967,35.94535827636719
12968,36.520790100097656
12969,20.951026916503906
12970,35.94572448730469
12971,54.326602935791016
12972,28.941272735595703
12973,38.809852600097656
12974,29.090919494628906
12975,14.678790092468262
12976,29.082273483276367
12977,45.401397705078125
12978,60.09791564941406
12979,63.090171813964844
12980,74.45448303222656
12981,30.361120223999023
12982,74.7928466796875
12983,46.21963882446289
12984,73.68409729003906
12985,43.906612396240234
12986,80.14824676513672
12987,65.79806518554688
12988,34.683937072753906
12989,28.167491912841797
12990,35.85877227783203
12991,58.16004180908203
12992,35.188899993896484
12993,72.81429290771484
12994,34.517417907714844
12995,35.5630989074707
12996,36.8852424621582
12997,20.338001251220703
12998,37.60948944091797
12999,53.71569061279297
13000,27.252796173095703
13001,79.37007904052734
13002,26.824987411499023
13003,37.394386291503906
13004,29.012897491455078
13005,13.404804229736328
13006,31.3486270904541
13007,47.7602653503418
13008,57.51414489746094
13009,66.76949310302734
13010,71.97270202636719
13011,32.29936218261719
13012,74.80233001708984
13013,48.56011962890625
13014,71.74339294433594
13015,48.2147331237793
13016,78.05609130859375
13017,65.95094299316406
13018,34.325626373291016
13019,27.047151565551758
13020,36.318946838378906
13021,57.436012268066406
13022,34.45113754272461
13023,72.56596374511719
13024,33.071014404296875
13025,35.53401565551758
13026,37.19325256347656
13027,19.909645080566406
13028,37.982215881347656
13029,52.041927337646484
13030,27.835670471191406
13031,36.871700286865234
13032,30.6091251373291
13033,47.220985412597656
13034,64.26506805419922
13035,69.3286361694336
13036,70.8665542602539
13037,32.46453094482422
13038,75.36908721923828
13039,49.36273956298828
13040,74.12435913085938
13041,48.41240310668945
13042,78.93771362304688
13043,65.84202575683594
13044,36.282920837402344
13045,29.750070571899414
13046,37.772796630859375
13047,58.315673828125
13048,36.25145721435547
13049,72.45880126953125
13050,35.202247619628906
13051,36.59897232055664
13052,38.291831970214844
13053,21.783679962158203
13054,38.90220642089844
13055,53.75484085083008
13056,29.406410217285156
13057,78.82356262207031
13058,28.05573844909668
13059,38.5521354675293
13060,31.381513595581055
13061,14.91454792022705
13062,33.326175689697266
13063,49.732269287109375
13064,62.16873550415039
13065,67.72553253173828
13066,72.62028503417969
13067,33.58418655395508
13068,76.02508544921875
13069,49.783287048339844
13070,74.10746002197266
13071,49.792266845703125
13072,79.06013488769531
13073,67.00813293457031
13074,39.60637664794922
13075,29.945432662963867
13076,37.49488067626953
13077,59.75757598876953
13078,39.398780822753906
13079,74.53825378417969
13080,39.384117126464844
13081,37.210567474365234
13082,39.065574645996094
13083,22.18110466003418
13084,38.539085388183594
13085,56.11516571044922
13086,31.2268009185791
13087,81.30131530761719
13088,31.929170608520508
13089,40.348854064941406
13090,31.045127868652344
13091,15.679025650024414
13092,31.215787887573242
13093,47.31459045410156
13094,61.73649215698242
13095,64.14114379882812
13096,79.00013732910156
13097,31.90528678894043
13098,79.03678131103516
13099,47.69117736816406
13100,76.90038299560547
13101,46.18137741088867
13102,84.79559326171875
13103,60.07350540161133
13104,35.72133255004883
13105,28.449886322021484
